state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Bihar,Banka,2025-06-30,975.0,0.0743148193063303,0.013674959707877,0.0511983677961901,0.0,4.338434120873942,Low,4.391048308607985
Bihar,Banka,2025-07-31,428.0,0.0320917501126087,0.0059962998361593,0.0511983677961901,0.0,2.4575448563321345,Low,2.465476470177774
Bihar,Banka,2025-09-30,715.0,0.0545996327223588,0.0228528074355138,0.0511983677961901,0.0,3.779272850706004,Low,3.7240565149547757
Bihar,Banka,2025-10-31,461.0,0.0356190014206021,0.0088127868457789,0.0511983677961901,0.0,2.6690470838923632,Low,2.666248360490805
Bihar,Banka,2025-11-30,236.0,0.0183638820553688,0.0069948389571123,0.0511983677961901,0.0,1.9333936120663653,Low,1.9372045110795424
Bihar,Banka,2025-12-31,122.0,0.0089393991892172,0.0070635272043801,0.0511983677961901,0.0,1.5581315036019974,Low,1.578140950672951
Bihar,Begusarai,2025-07-31,762.0,0.058480302137833,0.013674959707877,0.0731681104522629,0.0,4.144448287255507,Low,4.154157759718712
Bihar,Begusarai,2025-09-30,1198.0,0.0927272097293925,0.0215062665053147,0.0731681104522629,0.0,5.710107260853832,Low,5.757304695832188
Bihar,Begusarai,2025-10-31,441.0,0.0340528741207858,0.0050264399555505,0.0731681104522629,0.0,2.951138172765456,Low,2.9633219165974563
Bihar,Begusarai,2025-11-30,241.0,0.0187935275977963,0.0074677827542816,0.0731681104522629,0.0,2.401797881814153,Low,2.389384595232158
Bihar,Begusarai,2025-12-31,71.0,0.0053012716122102,0.0040203527325441,0.0731681104522629,0.0,1.775921891847272,Low,1.7476352596217537
Bihar,Bhabua,2025-09-30,5.0,0.0003742074079207,0.013674959707877,0.0003269364479732,0.0,0.3633810179732211,Low,0.36306508610193045
Bihar,Bhabua,2025-11-30,3.0,0.000221752538027,0.0082002296348059,0.0003269364479732,0.0,0.2204145713506977,Low,0.22074663158207597
Bihar,Bhabua,2025-12-31,1.0,6.92976681334673e-05,0.0045504095860918,0.0003269364479732,0.0,0.1230708753371004,Low,0.1222997653972871
Bihar,Bhagalpur,2025-03-31,71.0,0.0057239873878243,0.013674959707877,0.2175446247454614,0.0,4.921725983119132,Low,4.93736692520318
Bihar,Bhagalpur,2025-04-30,1238.0,0.0960881466338657,0.2386401003865392,0.2175446247454614,1.0,29.16042086992734,Low,28.97335528970642
Bihar,Bhagalpur,2025-05-31,2948.0,0.2280239769931741,0.0325800251863738,0.2175446247454614,1.0,29.28635220429554,Low,29.81826251730216
Bihar,Bhagalpur,2025-06-30,3850.0,0.2914937112366168,0.0178627196518307,0.2175446247454614,1.0,31.457208935669662,Medium,31.602503636346377
Bihar,Bhagalpur,2025-07-31,557.0,0.0416686878486538,0.0019682804022775,0.2175446247454614,0.0,6.066847018912324,Low,6.085628382021452
Bihar,Bhagalpur,2025-09-30,1162.0,0.0879456706281833,0.0285412599511806,0.2175446247454614,0.0,8.582250818816078,Low,8.42000314725182
Bihar,Bhagalpur,2025-10-31,540.0,0.0417171962163473,0.0063486212710219,0.2175446247454614,0.0,6.178295875338672,Low,6.149763111475664
Bihar,Bhagalpur,2025-11-30,328.0,0.0256124181421295,0.0083016135250479,0.2175446247454614,0.0,5.58292955872061,Low,5.590972181789556
Bihar,Bhagalpur,2025-12-31,103.0,0.0076920411628148,0.0042861314575645,0.2175446247454614,0.0,4.765727427860938,Low,4.901615250914051
Bihar,Bhojpur,2025-07-31,823.0,0.0600325699040227,0.013674959707877,0.0614583349127883,0.0,3.972343487113603,Low,3.9625897678714774
Bihar,Bhojpur,2025-09-30,1072.0,0.0776341776099234,0.017815931117946,0.0614583349127883,0.0,4.779932080601355,Low,4.76845493005785
Bihar,Bhojpur,2025-10-31,745.0,0.0540313918436644,0.0094999673247281,0.0614583349127883,0.0,3.62792155512055,Low,3.6287413588960935
Bihar,Bhojpur,2025-11-30,210.0,0.0152524167561761,0.003846165784746,0.0614583349127883,0.0,1.935417513121464,Low,1.9365734796433471
Bihar,Bhojpur,2025-12-31,251.0,0.0176916946744742,0.0163471493863998,0.0614583349127883,0.0,2.3455132198947326,Low,2.345656716213062
Bihar,Buxar,2025-09-30,655.0,0.0474966217386784,0.013674959707877,0.0472652193573697,0.0,3.1870432493914613,Low,3.191356737395068
Bihar,Buxar,2025-10-31,399.0,0.0292366861855098,0.0083256051326625,0.0472652193573697,0.0,2.3229119628843526,Low,2.3173775812378463
Bihar,Buxar,2025-11-30,82.0,0.0062090710647586,0.0028009657657495,0.0472652193573697,0.0,1.263691373881481,Low,1.2600744877498762
Bihar,Buxar,2025-12-31,40.0,0.0029105020616056,0.0066646346143103,0.0472652193573697,0.0,1.2283403349693796,Low,1.1781629853020332
Bihar,Darbhanga,2025-06-30,448.0,0.0349260247392675,0.013674959707877,0.1085923730566808,0.0,3.910762443401244,Low,3.847935895364118
Bihar,Darbhanga,2025-09-30,1679.0,0.1308339974359862,0.0512831780111725,0.1085923730566808,0.0,8.687286808852383,Low,8.49711535406127
Bihar,Darbhanga,2025-10-31,930.0,0.0725477287689269,0.0075692824822512,0.1085923730566808,0.0,5.262988673946976,Low,5.310905037765986
Bihar,Darbhanga,2025-11-30,194.0,0.0151207511867225,0.0028432356923384,0.1085923730566808,0.0,2.847758400910981,Low,2.834233071233693
Bihar,Darbhanga,2025-12-31,34.0,0.0026333113890717,0.0023868564644314,0.1085923730566808,0.0,2.3368513283072727,Low,2.378633560573835
Bihar,East Champaran,2025-04-30,4052.0,0.3072727902706074,0.013674959707877,0.3133403786671522,1.0,33.899593176864265,Medium,34.432007388659166
Bihar,East Champaran,2025-05-31,4508.0,0.3390734901770555,0.0152152342101724,0.3133403786671522,1.0,35.210128035679574,Medium,35.477672893910956
Bihar,East Champaran,2025-09-30,2198.0,0.1638404767679567,0.0066615244434614,0.3133403786671522,0.0,12.98696475514785,Low,12.897923558829431
Bihar,East Champaran,2025-10-31,839.0,0.0627836873289213,0.0052125414079411,0.3133403786671522,0.0,8.908468601698429,Low,8.92210724598718
Bihar,East Champaran,2025-11-30,259.0,0.0193617684764907,0.0042132688783739,0.3133403786671522,0.0,7.146610034362023,Low,7.207747918435201
Bihar,East Champaran,2025-12-31,142.0,0.0102907037178198,0.0074921081774781,0.3133403786671522,0.0,6.865738426492795,Low,7.0408209036607365
Bihar,Gaya,2025-04-30,1862.0,0.1369599112989848,0.013674959707877,0.1700964313390011,0.0,9.22219907143634,Low,9.274462404931871
Bihar,Gaya,2025-05-31,2317.0,0.1692179758151138,0.0170194846585314,0.1700964313390011,0.0,10.596134775847862,Low,10.515681615582741
Bihar,Gaya,2025-06-30,1893.0,0.1396001524548699,0.0111703356779006,0.1700964313390011,0.0,9.265193116922337,Low,9.243790148495483
Bihar,Gaya,2025-07-31,3212.0,0.2324035896192093,0.0232116329334196,0.1700964313390011,0.0,13.278363034883888,Low,13.319454286724401
Bihar,Gaya,2025-09-30,1905.0,0.1381795502581338,0.0081056320261336,0.1700964313390011,0.0,9.131751437758716,Low,9.166865237329494
Bihar,Gaya,2025-10-31,1002.0,0.0729565850109143,0.0071871890307337,0.1700964313390011,0.0,6.499871752984941,Low,6.516963531498866
Bihar,Gaya,2025-11-30,239.0,0.0172966979661134,0.0032527564999098,0.1700964313390011,0.0,4.175115457922305,Low,4.172993910604809
Bihar,Gaya,2025-12-31,181.0,0.0128477876719448,0.0103534707514113,0.1700964313390011,0.0,4.1746769024431,Low,4.114449867082616
Bihar,Gopalganj,2025-05-31,907.0,0.0691244239631336,0.013674959707877,0.1657189707685608,0.0,6.421230366593489,Low,6.386834652626843
Bihar,Gopalganj,2025-06-30,1773.0,0.1326288070406431,0.0267430860675231,0.1657189707685608,0.0,9.28810884868502,Low,9.250047499215544
Bihar,Gopalganj,2025-07-31,2891.0,0.2142268112678008,0.022305456354371,0.1657189707685608,0.0,12.441088274942528,Low,12.47310386582227
Bihar,Gopalganj,2025-09-30,939.0,0.0699490662139219,0.004433630494253,0.1657189707685608,0.0,6.223182826284418,Low,6.269596621614072
Bihar,Gopalganj,2025-10-31,498.0,0.0371781989536052,0.0072469619383766,0.1657189707685608,0.0,4.98268142197484,Low,4.956629853966011
Bihar,Gopalganj,2025-11-30,68.0,0.0049478535047295,0.0018570182850829,0.1657189707685608,0.0,3.5587190126874733,Low,3.541519164433565
Bihar,Gopalganj,2025-12-31,71.0,0.0050310107064897,0.0142787902306422,0.1657189707685608,0.0,3.872589599396862,Low,3.720514704096075
Bihar,Jamui,2025-04-30,1692.0,0.1323585461349225,0.013674959707877,0.0897594235508043,0.0,7.431404309109915,Low,7.568531203983701
Bihar,Jamui,2025-05-31,550.0,0.0419597380548144,0.0044371616235874,0.0897594235508043,0.0,3.584507033798351,Low,3.584165226090217
Bihar,Jamui,2025-06-30,772.0,0.0587713523439936,0.0191994600543397,0.0897594235508043,0.0,4.6260290661343255,Low,4.589916951075807
Bihar,Jamui,2025-09-30,767.0,0.0581615328644191,0.0135863144670566,0.0897594235508043,0.0,4.461307647269266,Low,4.413703186835107
Bihar,Jamui,2025-10-31,395.0,0.0301236963376182,0.0070367602711676,0.0897594235508043,0.0,3.176055331300007,Low,3.182020399266724
Bihar,Jamui,2025-11-30,160.0,0.0121825300578635,0.0055321649789421,0.0897594235508043,0.0,2.4207937978041825,Low,2.442183615699981
Bihar,Jamui,2025-12-31,30.0,0.0023284016492845,0.0025544142469513,0.0897594235508043,0.0,1.9521848931612504,Low,2.039527855739017
Bihar,Jehanabad,2025-04-30,418.0,0.0317106129378746,0.013674959707877,0.0229503021529361,0.0,2.069304553270635,Low,2.0766606006047326
Bihar,Jehanabad,2025-07-31,256.0,0.0184608987907556,0.0083704963595665,0.0229503021529361,0.0,1.4067044036781131,Low,1.4183241581596109
Bihar,Jehanabad,2025-09-30,322.0,0.0231869997574581,0.0172035943252861,0.0229503021529361,0.0,1.816575891489204,Low,1.80094427041577
Bihar,Jehanabad,2025-10-31,282.0,0.0204012334984927,0.0119747329771096,0.0229503021529361,0.0,1.5744237074261744,Low,1.5842346060479313
Bihar,Jehanabad,2025-11-30,127.0,0.0091057135927376,0.0061520593415115,0.0229503021529361,0.0,0.9770360703060164,Low,0.9763002754438334
Bihar,Jehanabad,2025-12-31,27.0,0.0019126156404836,0.0028979320049811,0.0229503021529361,0.0,0.6079589688025989,Low,0.5975789000003651
Bihar,Kaimur (Bhabua),2025-04-30,357.0,0.0271785454419458,0.013674959707877,0.0534993625379638,0.0,2.499003061134038,Low,2.4934692160865697
Bihar,Kaimur (Bhabua),2025-05-31,937.0,0.0694778420706143,0.0359112583239922,0.0534993625379638,0.0,4.746882391683656,Low,4.78749663316499
Bihar,Kaimur (Bhabua),2025-06-30,711.0,0.051903953431967,0.0103737617449259,0.0534993625379638,0.0,3.4054894316611057,Low,3.430396170072736
Bihar,Kaimur (Bhabua),2025-07-31,694.0,0.0520979869027407,0.0133477079102602,0.0534993625379638,0.0,3.487599424625413,Low,3.481163650557822
Bihar,Kaimur (Bhabua),2025-09-30,582.0,0.0431585877135234,0.0114661348945342,0.0534993625379638,0.0,3.08298413166357,Low,3.0721583820331166
Bihar,Kaimur (Bhabua),2025-10-31,290.0,0.0218980631301756,0.0068080302347809,0.0534993625379638,0.0,2.116110531835828,Low,2.1316480709195362
Bihar,Kaimur (Bhabua),2025-11-30,61.0,0.0047538200339558,0.0028670874084521,0.0534993625379638,0.0,1.3318172373288146,Low,1.3389347362670336
Bihar,Kaimur (Bhabua),2025-12-31,23.0,0.0016770035688299,0.0051487407416187,0.0534993625379638,0.0,1.265785912052941,Low,1.3648781166283765
Bihar,Katihar,2025-05-31,495.0,0.0383909081459408,0.013674959707877,0.086155973587994,0.0,3.600629790294442,Low,3.5649897053166835
Bihar,Katihar,2025-06-30,985.0,0.0761997158795606,0.0272235341311338,0.086155973587994,0.0,5.451696460220654,Low,5.29044138470837
Bihar,Katihar,2025-09-30,1408.0,0.1103080281348532,0.0195526521467326,0.086155973587994,0.0,6.624256900822326,Low,6.633854977188164
Bihar,Katihar,2025-10-31,771.0,0.0610165967915179,0.0074828378034979,0.086155973587994,0.0,4.350854288508048,Low,4.3508645776821915
Bihar,Katihar,2025-11-30,124.0,0.0099026367762724,0.0021893878619723,0.086155973587994,0.0,2.1739596393600875,Low,2.189749799809162
Bihar,Katihar,2025-12-31,27.0,0.0020720002771906,0.0029683303311048,0.086155973587994,0.0,1.8802077411251292,Low,1.9356415765312098
Bihar,Khagaria,2025-09-30,992.0,0.0754859498977859,0.013674959707877,0.0730892491515717,0.0,4.823096971639798,Low,4.811532657832563
Bihar,Khagaria,2025-10-31,305.0,0.0234295415959252,0.0041962813807604,0.0730892491515717,0.0,2.5038736813874576,Low,2.506658721650272
Bihar,Khagaria,2025-11-30,54.0,0.0040192647517411,0.0024113757050831,0.0730892491515717,0.0,1.6828399657281576,Low,1.6820040490745471
Bihar,Khagaria,2025-12-31,37.0,0.0028342746266588,0.0093661443725895,0.0730892491515717,0.0,1.8093095774125263,Low,1.8706232835179697
Bihar,Kishanganj,2025-09-30,850.0,0.0678077682685977,0.013674959707877,0.0565304498720493,0.0,4.184793720881824,Low,4.2039818578781105
Bihar,Kishanganj,2025-10-31,417.0,0.0330411281660372,0.0067027299383482,0.0565304498720493,0.0,2.6198223725411816,Low,2.6237184321162186
Bihar,Kishanganj,2025-11-30,170.0,0.0137347978240532,0.0055678953910391,0.0565304498720493,0.0,1.8191982951790937,Low,1.8267273364662453
Bihar,Kishanganj,2025-12-31,76.0,0.0061120543293718,0.0061069504892199,0.0565304498720493,0.0,1.5277649328463574,Low,1.541525375372714
Bihar,Lakhisarai,2025-06-30,786.0,0.0589445965143272,0.013674959707877,0.0996797901096098,0.0,4.693253655462215,Low,4.684225150974156
Bihar,Lakhisarai,2025-07-31,1608.0,0.1208482034579536,0.0279886623798378,0.0996797901096098,0.0,7.527240500006288,Low,7.4399507854311775
Bihar,Lakhisarai,2025-09-30,422.0,0.0319046464086483,0.0035800749649318,0.0996797901096098,0.0,3.3592835326614265,Low,3.3576137159007184
Bihar,Lakhisarai,2025-10-31,125.0,0.0093690447316447,0.0040422889039545,0.0996797901096098,0.0,2.469414814056851,Low,2.4646658955214535
Bihar,Lakhisarai,2025-11-30,74.0,0.0056131111188108,0.0080907350333445,0.0996797901096098,0.0,2.420388622778243,Low,2.4325907849265103
Bihar,Lakhisarai,2025-12-31,29.0,0.0020927895776307,0.0053518903400324,0.0996797901096098,0.0,2.211104643798236,Low,2.2358021903863543
Bihar,Madhepura,2025-09-30,1000.0,0.0755898963999861,0.013674959707877,0.0711933048686954,0.0,4.78933594607028,Low,4.786662463904371
Bihar,Madhepura,2025-10-31,416.0,0.0310938636914867,0.0056818538011932,0.0711933048686954,0.0,2.8096669900632105,Low,2.827468412615987
Bihar,Madhepura,2025-11-30,64.0,0.0048092581684626,0.0020937999379189,0.0711933048686954,0.0,1.668581422560387,Low,1.6818614818567548
Bihar,Madhepura,2025-12-31,90.0,0.0068327500779598,0.0192352324383399,0.0711933048686954,0.0,2.178056911450802,Low,2.014374385789555
Bihar,Madhubani,2025-03-31,330.0,0.025203561900142,0.013674959707877,0.1428198411628151,0.0,4.206413291958912,Low,4.184646351411048
Bihar,Madhubani,2025-04-30,933.0,0.072111153459686,0.0386845220871338,0.1428198411628151,0.0,6.70795601382209,Low,6.5705750658805675
Bihar,Madhubani,2025-05-31,1971.0,0.152233117355601,0.0289021028371584,0.1428198411628151,0.0,9.668274088409303,Low,9.645034474960639
Bihar,Madhubani,2025-06-30,2425.0,0.1860780984719864,0.0168275820482807,0.1428198411628151,0.0,10.72021031334278,Low,10.857364323970362
Bihar,Madhubani,2025-07-31,2141.0,0.1637919684002633,0.0120720490473077,0.1428198411628151,0.0,9.70987678544953,Low,9.829856839163178
Bihar,Madhubani,2025-09-30,1467.0,0.1122968712102837,0.0093662627563941,0.1428198411628151,0.0,7.582428240577507,Low,7.58604603294258
Bihar,Madhubani,2025-10-31,1132.0,0.0875229548525692,0.0105494747479608,0.1428198411628151,0.0,6.621051886058094,Low,6.674631316305341
Bihar,Madhubani,2025-11-30,200.0,0.0153979418592564,0.0024063015186052,0.1428198411628151,0.0,3.5324720355916903,Low,3.5510502875964916
Bihar,Madhubani,2025-12-31,94.0,0.0068466096115865,0.0064209423610578,0.1428198411628151,0.0,3.290784766746211,Low,3.3924000233204974
Bihar,Monghyr,2025-09-30,7.0,0.0004989432105609,0.013674959707877,0.00043249626793,0.0,0.3704816464779661,Low,0.3704244904175475
Bihar,Monghyr,2025-10-31,3.0,0.0002356120716537,0.0058539167463468,0.00043249626793,0.0,0.1644223268834246,Low,0.17113691013870738
Bihar,Monghyr,2025-12-31,2.0,0.0001385953362669,0.0091126846469844,0.00043249626793,0.0,0.2420108549838898,Low,0.23825431066551592
Bihar,Munger,2025-04-30,491.0,0.037434600325699,0.013674959707877,0.0415232579583341,0.0,2.669723164891572,Low,2.6541175547574354
Bihar,Munger,2025-06-30,406.0,0.0301029070371781,0.0113055500530346,0.0415232579583341,0.0,2.3172201919796778,Low,2.306383412326099
Bihar,Munger,2025-07-31,699.0,0.0522296524721943,0.0235523975860164,0.0415232579583341,0.0,3.508461197704868,Low,3.515012347639063
Bihar,Munger,2025-09-30,509.0,0.03797512213714,0.0099546495723852,0.0415232579583341,0.0,2.5983362839619177,Low,2.6138783173547933
Bihar,Munger,2025-10-31,196.0,0.0147188247115484,0.0052585033578217,0.0415232579583341,0.0,1.5506807315741649,Low,1.5367529884212607
Bihar,Munger,2025-11-30,39.0,0.003118395066006,0.0027115334135892,0.0415232579583341,0.0,1.0229892971466548,Low,1.027844798956662
Bihar,Munger,2025-12-31,38.0,0.0027511174248986,0.0133240154724237,0.0415232579583341,0.0,1.273610242973224,Low,1.2606019301363849
Bihar,Muzaffarpur,2025-03-31,74.0,0.0058071445895845,0.013674959707877,0.2570234445264907,0.0,5.714628666810123,Low,5.810021757847381
Bihar,Muzaffarpur,2025-04-30,2089.0,0.1630782024184886,0.3863635102902528,0.2570234445264907,1.0,36.32268474452568,Medium,34.47478408128441
Bihar,Muzaffarpur,2025-05-31,4366.0,0.3380132358546134,0.0285935336384454,0.2570234445264907,1.0,34.375836665675486,Medium,34.407408132875574
Bihar,Muzaffarpur,2025-06-30,3782.0,0.2885832091750112,0.0118441979335564,0.2570234445264907,1.0,31.97990220586917,Medium,31.903341638934034
Bihar,Muzaffarpur,2025-07-31,2149.0,0.1626693461765011,0.0077652332342353,0.2570234445264907,0.0,11.841373568445746,Low,11.854147445310232
Bihar,Muzaffarpur,2025-09-30,1686.0,0.1283531409168081,0.0107261462785704,0.2570234445264907,0.0,10.542748184166404,Low,10.649484937773131
Bihar,Muzaffarpur,2025-10-31,801.0,0.0623956203873739,0.0064905941760443,0.2570234445264907,0.0,7.798558560425883,Low,7.787059363755479
Bihar,Muzaffarpur,2025-11-30,197.0,0.0151623297876026,0.0033543075102023,0.2570234445264907,0.0,5.830819769788981,Low,5.862370869807832
Bihar,Muzaffarpur,2025-12-31,193.0,0.0143238280031876,0.0133970546280257,0.2570234445264907,0.0,6.048348376357966,Low,5.92211123070682
Bihar,Nalanda,2025-06-30,1497.0,0.1092754928796645,0.013674959707877,0.1254747168466911,0.0,7.222388044817331,Low,7.253237627533634
Bihar,Nalanda,2025-07-31,2058.0,0.1499116454731298,0.0188040905879587,0.1254747168466911,0.0,8.976062420557982,Low,8.902050538553075
Bihar,Nalanda,2025-09-30,1033.0,0.0751533210907453,0.0068581493034821,0.1254747168466911,0.0,5.687080913150687,Low,5.6911904394932105
Bihar,Nalanda,2025-10-31,631.0,0.0462215446450226,0.0083486250288485,0.1254747168466911,0.0,4.567071748455943,Low,4.579233517987543
Bihar,Nalanda,2025-11-30,237.0,0.0170333668272062,0.0051288279773302,0.1254747168466911,0.0,3.319049709455328,Low,3.3361306367296346
Bihar,Nalanda,2025-12-31,51.0,0.0038252312809673,0.0029334007037501,0.1254747168466911,0.0,2.735838605766272,Low,2.8045170324726905
Bihar,Nawada,2025-07-31,3672.0,0.2672603166903433,0.013674959707877,0.2382655658638522,1.0,30.79759797758771,Medium,30.93769210451318
Bihar,Nawada,2025-09-30,1171.0,0.0844184193201898,0.004352860094076,0.2382655658638522,0.0,8.250869592436542,Low,8.206494393251242
Bihar,Nawada,2025-10-31,749.0,0.0541353383458646,0.0087425598555371,0.2382655658638522,0.0,7.1492888475000616,Low,7.1551673427716285
Bihar,Nawada,2025-11-30,239.0,0.0171927514639132,0.004355492627549,0.2382655658638522,0.0,5.5619086915223015,Low,5.586906743806336
Bihar,Nawada,2025-12-31,77.0,0.0056200408856241,0.0043976974501623,0.2382655658638522,0.0,5.100055388956074,Low,5.234763422988775
Bihar,Pashchim Champaran,2025-03-31,126.0,0.0095284293683517,0.013674959707877,0.7413308523044453,0.0,15.549628213519902,Low,15.357552143654047
Bihar,Pashchim Champaran,2025-06-30,6507.0,0.4864904195973805,0.7068148921734896,0.7413308523044453,1.0,66.95660613432138,High,61.26169056207356
